dataset,bop_item,bop_item_label,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2021,MIO_EUR,7.8
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2022,MIO_EUR,7.7
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2023,MIO_EUR,14.5
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,EU27_2020,2024,MIO_EUR,14.4
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,FI,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,HU,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,HU,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,HU,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2016,MIO_EUR,0.3
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2017,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,IT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,NL,2016,MIO_EUR,0.9
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,NL,2018,MIO_EUR,0.6
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2021,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2023,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,PL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,RO,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,RO,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,RO,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,RO,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,RO,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,RO,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2015,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2016,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2017,MIO_EUR,0.5
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2018,MIO_EUR,0.8
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2020,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2021,MIO_EUR,0.3
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,DEB,CN_X_HK,SE,2024,MIO_EUR,0.3
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2017,MIO_EUR,3.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2018,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2019,MIO_EUR,2.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2020,MIO_EUR,3.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2021,MIO_EUR,2.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,AT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,BE,2015,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,BE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,BE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,BE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,BE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,BE,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2018,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2019,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,CZ,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DE,2020,MIO_EUR,43.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2015,MIO_EUR,2.4
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2016,MIO_EUR,1.2
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2017,MIO_EUR,0.9
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2018,MIO_EUR,1.5
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2019,MIO_EUR,0.9
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2020,MIO_EUR,9.5
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2021,MIO_EUR,8.9
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2022,MIO_EUR,8.7
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2023,MIO_EUR,6.7
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,DK,2024,MIO_EUR,5.8
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,ES,2019,MIO_EUR,11.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,ES,2020,MIO_EUR,4.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,ES,2021,MIO_EUR,4.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2015,MIO_EUR,51.7
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2016,MIO_EUR,80.8
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2017,MIO_EUR,129.9
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2018,MIO_EUR,67.4
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2019,MIO_EUR,67.8
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2020,MIO_EUR,71.9
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2021,MIO_EUR,67.4
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2022,MIO_EUR,71.8
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2023,MIO_EUR,70.9
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,EU27_2020,2024,MIO_EUR,47.3
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2019,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,FI,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,HU,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,HU,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,HU,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,HU,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,HU,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,HU,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2015,MIO_EUR,3.1
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2016,MIO_EUR,1.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2017,MIO_EUR,1.8
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2018,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2019,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2020,MIO_EUR,1.1
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2021,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,IT,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,NL,2016,MIO_EUR,1.7
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,NL,2018,MIO_EUR,5.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2015,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2016,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2017,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2018,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2021,MIO_EUR,0.2
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2022,MIO_EUR,0.4
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,PL,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,RO,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,RO,2020,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,RO,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,RO,2024,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2015,MIO_EUR,0.9
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2016,MIO_EUR,4.8
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2017,MIO_EUR,2.6
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2018,MIO_EUR,1.6
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2019,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2020,MIO_EUR,0.5
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2021,MIO_EUR,0.1
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2022,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2023,MIO_EUR,0.0
bop_its6_det,SJ311,Services: architectural services,CRE,CN_X_HK,SE,2024,MIO_EUR,0.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2015,MIO_EUR,6.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2016,MIO_EUR,8.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2017,MIO_EUR,11.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2018,MIO_EUR,11.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2019,MIO_EUR,8.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2020,MIO_EUR,10.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2021,MIO_EUR,25.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2022,MIO_EUR,13.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2023,MIO_EUR,13.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,BE,2024,MIO_EUR,17.0
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2015,MIO_EUR,0.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2016,MIO_EUR,4.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2017,MIO_EUR,7.5
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2018,MIO_EUR,27.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2019,MIO_EUR,23.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2020,MIO_EUR,15.1
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2021,MIO_EUR,13.3
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2022,MIO_EUR,36.7
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2023,MIO_EUR,0.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,CZ,2024,MIO_EUR,1.8
bop_its6_det,SJ313,Services: scientific and other technical services,DEB,CN_X_HK,DE,2015,MIO_EUR,197.0
