dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2008,632.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2009,784.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2010,844.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2011,869.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2012,939.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2013,894.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2014,1034.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2015,1103.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2016,880.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2017,925.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2018,1104.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2019,1061.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,RO,2020,1099.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2008,1641.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2009,2343.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2010,3074.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2011,2603.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2012,2824.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2013,2879.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2014,2971.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2015,3050.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2016,3151.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2017,3861.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2018,3562.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2019,3501.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,SE,2020,4348.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2008,14982.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2009,14544.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2010,14606.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2011,14095.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2012,16394.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2013,19030.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2014,21991.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2015,27065.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2016,22035.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,WRL_X_REP,World total except for the reporting country,UK,2017,22752.9
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2008,150.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2009,168.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2010,168.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2011,180.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2012,188.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2013,193.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2014,193.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2015,191.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2016,188.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2017,213.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2018,227.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2019,240.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,AT,2020,252.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2010,20.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2011,20.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2012,19.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2014,18.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2015,19.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2016,10.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2017,11.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2018,7.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2019,10.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,BE,2020,8.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2008,477.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2009,643.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2010,576.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2011,376.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2012,331.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2013,329.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2014,314.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2015,300.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2016,278.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2017,324.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2018,383.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2019,376.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,CZ,2020,415.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2008,579.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2009,623.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2010,721.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2011,709.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2012,674.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2013,751.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2014,803.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2015,823.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2016,951.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2017,1044.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2018,865.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2019,895.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DE,2020,883.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2008,84.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2009,57.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2010,55.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2011,68.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2012,55.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2013,61.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2014,69.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2015,130.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2016,143.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2017,157.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2018,164.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2019,170.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,DK,2020,161.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,EL,2012,27.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,EL,2013,38.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,EL,2014,47.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,EL,2015,53.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,EL,2016,49.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,EL,2017,55.0
fats_g1a_08,M71,V11110,Enterprises - number,WRL_X_REP,World total except for the reporting country,EL,2018,61.0
